Measure,Time,Ethnicity,Numerator,Denominator,Percentage
First year enrolments onto undergraduate study,2020/21,White,461475,633230,0.73
First year enrolments onto undergraduate study,2020/21,Black,52865,633230,0.08
First year enrolments onto undergraduate study,2020/21,Asian,77155,633230,0.12
First year enrolments onto undergraduate study,2020/21,Mixed,28760,633230,0.05
First year enrolments onto undergraduate study,2020/21,Other,12975,633230,0.02
,,,,,
First year enrolments onto undergraduate study,2019/20,White,421730,580520,0.73
First year enrolments onto undergraduate study,2019/20,Black,50655,580520,0.09
First year enrolments onto undergraduate study,2019/20,Asian,70660,580520,0.12
First year enrolments onto undergraduate study,2019/20,Mixed,25840,580520,0.04
,,,,,
First year enrolments onto undergraduate study,2019/20,Other,11635,580520,0.02
First year enrolments onto undergraduate study,2018/19,White,426915,577445,0.74
First year enrolments onto undergraduate study,2018/19,Black,49285,577445,0.09
First year enrolments onto undergraduate study,2018/19,Asian,66625,577445,0.12
First year enrolments onto undergraduate study,2018/19,Mixed,24455,577445,0.04
First year enrolments onto undergraduate study,2018/19,Other,10170,577445,0.02
,,,,,
First year enrolments onto undergraduate study,2017/18,White,428385,577415,0.74
First year enrolments onto undergraduate study,2017/18,Black,49835,577415,0.09
First year enrolments onto undergraduate study,2017/18,Asian,65305,577415,0.11
First year enrolments onto undergraduate study,2017/18,Mixed,23555,577415,0.04
First year enrolments onto undergraduate study,2017/18,Other,10340,577415,0.02
,,,,,
First year enrolments onto undergraduate study,2016/17,White,434580,579470,0.75
First year enrolments onto undergraduate study,2016/17,Black,49140,579470,0.08
First year enrolments onto undergraduate study,2016/17,Asian,63540,579470,0.11
First year enrolments onto undergraduate study,2016/17,Mixed,22925,579470,0.04
First year enrolments onto undergraduate study,2016/17,Other,9290,579470,0.02
,,,,,
,,,,,
